,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
4427,NCT41,12.695633368756642,Non-Edible,0.07003566195345329,Non-Consumable,153.7024,OUT027,28,Medium,Tier 3,Supermarket Type3
4428,FDE22,12.695633368756642,Low Fat,0.029429602000000003,Food,160.392,OUT027,28,Medium,Tier 3,Supermarket Type3
4429,FDC26,10.195,Low Fat,0.12663940199999998,Food,109.5886,OUT045,11,Medium,Tier 2,Supermarket Type1
4430,DRF51,15.75,Low Fat,0.166776273,Drinks,36.5506,OUT017,6,Medium,Tier 2,Supermarket Type1
4431,NCY53,12.695633368756642,Non-Edible,0.10239327699999999,Non-Consumable,113.1544,OUT019,28,Small,Tier 1,Grocery Store
4432,FDY21,15.1,Low Fat,0.174462585,Food,197.71099999999998,OUT017,6,Medium,Tier 2,Supermarket Type1
4433,FDL27,6.17,Low Fat,0.010622102,Food,64.5826,OUT013,26,High,Tier 3,Supermarket Type1
4434,FDZ34,6.695,Low Fat,0.07599649,Food,194.18200000000002,OUT049,14,Medium,Tier 1,Supermarket Type1
4435,NCF43,8.51,Non-Edible,0.0869468,Non-Consumable,144.347,OUT010,15,Medium,Tier 3,Grocery Store
4436,FDC21,14.6,Regular,0.042950697,Food,108.4254,OUT035,9,Small,Tier 2,Supermarket Type1
4437,FDL26,18.0,Low Fat,0.073131911,Food,156.0972,OUT013,26,High,Tier 3,Supermarket Type1
4438,FDT25,7.5,Low Fat,0.08494673,Food,120.5072,OUT010,15,Medium,Tier 3,Grocery Store
4439,NCR30,20.6,Non-Edible,0.07003566195345329,Non-Consumable,74.9696,OUT046,16,Small,Tier 1,Supermarket Type1
4440,DRL23,12.695633368756642,Low Fat,0.026795874,Drinks,105.8938,OUT019,28,Small,Tier 1,Grocery Store
4441,NCR05,10.1,Non-Edible,0.054715770999999996,Non-Consumable,197.8084,OUT049,14,Medium,Tier 1,Supermarket Type1
4442,NCE19,8.97,Non-Edible,0.093393523,Non-Consumable,54.0956,OUT018,4,Medium,Tier 3,Supermarket Type2
4443,FDY07,11.8,Low Fat,0.07003566195345329,Food,44.1402,OUT035,9,Small,Tier 2,Supermarket Type1
4444,FDB10,10.0,Low Fat,0.07003566195345329,Food,235.55900000000003,OUT017,6,Medium,Tier 2,Supermarket Type1
4445,FDP57,17.5,Low Fat,0.052400475,Food,105.09899999999999,OUT013,26,High,Tier 3,Supermarket Type1
4446,FDU48,12.695633368756642,Low Fat,0.09692550400000001,Food,131.3284,OUT019,28,Small,Tier 1,Grocery Store
4447,FDH48,13.5,Low Fat,0.060468922,Food,85.25399999999999,OUT035,9,Small,Tier 2,Supermarket Type1
4448,FDO33,14.75,Low Fat,0.089305571,Food,115.5518,OUT035,9,Small,Tier 2,Supermarket Type1
4449,NCU29,7.685,Non-Edible,0.025529117,Non-Consumable,147.876,OUT045,11,Medium,Tier 2,Supermarket Type1
4450,FDW35,10.6,Low Fat,0.011089223999999998,Food,41.8454,OUT046,16,Small,Tier 1,Supermarket Type1
4451,FDH05,14.35,Regular,0.152170799,Food,231.9984,OUT010,15,Medium,Tier 3,Grocery Store
4452,FDP26,7.785,Low Fat,0.07003566195345329,Food,104.4306,OUT049,14,Medium,Tier 1,Supermarket Type1
4453,DRG27,8.895,Low Fat,0.10509081699999999,Drinks,41.5138,OUT035,9,Small,Tier 2,Supermarket Type1
4454,FDQ33,13.35,Low Fat,0.091207161,Food,151.8708,OUT046,16,Small,Tier 1,Supermarket Type1
4455,FDH20,16.1,Regular,0.041759701,Food,98.041,OUT010,15,Medium,Tier 3,Grocery Store
4456,FDV14,19.85,Low Fat,0.044497478,Food,89.7856,OUT046,16,Small,Tier 1,Supermarket Type1
4457,DRD01,12.1,Regular,0.061175535,Drinks,54.8614,OUT046,16,Small,Tier 1,Supermarket Type1
4458,NCI17,8.645,Non-Edible,0.07003566195345329,Non-Consumable,96.441,OUT049,14,Medium,Tier 1,Supermarket Type1
4459,FDF39,14.85,Regular,0.032657896,Food,263.191,OUT010,15,Medium,Tier 3,Grocery Store
4460,FDX37,16.2,Low Fat,0.063029339,Food,100.47,OUT046,16,Small,Tier 1,Supermarket Type1
4461,NCX17,21.25,Non-Edible,0.113581951,Non-Consumable,234.93,OUT035,9,Small,Tier 2,Supermarket Type1
4462,FDN03,9.8,Regular,0.015077408,Food,250.9408,OUT013,26,High,Tier 3,Supermarket Type1
4463,NCS41,12.85,Non-Edible,0.08945432199999999,Non-Consumable,183.2608,OUT010,15,Medium,Tier 3,Grocery Store
4464,FDH34,8.63,Low Fat,0.031158308,Food,184.2582,OUT045,11,Medium,Tier 2,Supermarket Type1
4465,NCX53,20.1,Non-Edible,0.014998688,Non-Consumable,142.6154,OUT018,4,Medium,Tier 3,Supermarket Type2
4466,FDY31,5.98,Low Fat,0.043562851,Food,147.9418,OUT046,16,Small,Tier 1,Supermarket Type1
4467,FDD20,14.15,Low Fat,0.020831693000000002,Food,126.4046,OUT017,6,Medium,Tier 2,Supermarket Type1
4468,FDE51,5.925,Regular,0.096662969,Food,45.3086,OUT045,11,Medium,Tier 2,Supermarket Type1
4469,FDV27,7.97,Regular,0.03999003,Food,86.8514,OUT046,16,Small,Tier 1,Supermarket Type1
4470,FDF16,7.3,Low Fat,0.086116086,Food,148.4076,OUT035,9,Small,Tier 2,Supermarket Type1
4471,FDZ02,6.905,Regular,0.038206735,Food,96.1726,OUT049,14,Medium,Tier 1,Supermarket Type1
4472,NCK05,20.1,Non-Edible,0.077611332,Non-Consumable,63.0536,OUT045,11,Medium,Tier 2,Supermarket Type1
4473,FDM12,12.695633368756642,Regular,0.069578418,Food,190.2214,OUT027,28,Medium,Tier 3,Supermarket Type3
4474,NCA05,20.75,Non-Edible,0.025233002999999997,Non-Consumable,150.1734,OUT018,4,Medium,Tier 3,Supermarket Type2
4475,FDX33,9.195,Regular,0.117723097,Food,159.5578,OUT045,11,Medium,Tier 2,Supermarket Type1
4476,FDM25,10.695,Regular,0.07003566195345329,Food,176.1712,OUT049,14,Medium,Tier 1,Supermarket Type1
4477,FDE41,9.195,Regular,0.064274939,Food,85.8566,OUT018,4,Medium,Tier 3,Supermarket Type2
4478,FDW14,8.3,Regular,0.038289031,Food,88.4198,OUT045,11,Medium,Tier 2,Supermarket Type1
4479,NCD30,19.7,Non-Edible,0.026849262999999998,Non-Consumable,95.8726,OUT046,16,Small,Tier 1,Supermarket Type1
4480,FDB23,19.2,Regular,0.009354173,Food,226.0062,OUT010,15,Medium,Tier 3,Grocery Store
4481,FDF45,18.2,Regular,0.012204712,Food,60.1904,OUT046,16,Small,Tier 1,Supermarket Type1
4482,FDW20,20.75,Low Fat,0.024286027999999998,Food,124.87299999999999,OUT017,6,Medium,Tier 2,Supermarket Type1
4483,FDF47,20.85,Low Fat,0.097816206,Food,222.7746,OUT045,11,Medium,Tier 2,Supermarket Type1
4484,NCR05,12.695633368756642,Non-Edible,0.09565153900000001,Non-Consumable,200.4084,OUT019,28,Small,Tier 1,Grocery Store
4485,DRB01,7.39,Low Fat,0.082239384,Drinks,187.753,OUT046,16,Small,Tier 1,Supermarket Type1
4486,FDE36,5.26,Regular,0.041737624,Food,164.4868,OUT013,26,High,Tier 3,Supermarket Type1
4487,FDU56,16.85,Low Fat,0.044483108,Food,184.2266,OUT049,14,Medium,Tier 1,Supermarket Type1
4488,FDB23,19.2,Regular,0.00559729,Food,224.8062,OUT049,14,Medium,Tier 1,Supermarket Type1
4489,FDN48,13.35,Low Fat,0.065051711,Food,91.1804,OUT049,14,Medium,Tier 1,Supermarket Type1
4490,FDS43,11.65,Low Fat,0.040481172999999995,Food,188.024,OUT013,26,High,Tier 3,Supermarket Type1
4491,NCN05,8.235,Non-Edible,0.014447638999999998,Non-Consumable,183.895,OUT013,26,High,Tier 3,Supermarket Type1
4492,NCL53,7.5,Non-Edible,0.036291254,Non-Consumable,176.2028,OUT049,14,Medium,Tier 1,Supermarket Type1
4493,FDL56,14.1,Low Fat,0.12578060800000002,Food,86.9198,OUT046,16,Small,Tier 1,Supermarket Type1
4494,FDH17,16.2,Regular,0.016721179,Food,96.1726,OUT018,4,Medium,Tier 3,Supermarket Type2
4495,FDP37,15.6,Low Fat,0.14310595199999998,Food,126.7994,OUT046,16,Small,Tier 1,Supermarket Type1
4496,FDG09,12.695633368756642,Regular,0.083930246,Food,188.9556,OUT019,28,Small,Tier 1,Grocery Store
4497,FDA55,17.2,Regular,0.057104603,Food,223.1088,OUT045,11,Medium,Tier 2,Supermarket Type1
4498,FDX31,20.35,Regular,0.014848655,Food,234.3958,OUT049,14,Medium,Tier 1,Supermarket Type1
4499,FDJ41,6.85,Low Fat,0.022929687999999997,Food,261.4594,OUT045,11,Medium,Tier 2,Supermarket Type1
4500,DRC24,17.85,Low Fat,0.024871616000000003,Drinks,155.7998,OUT045,11,Medium,Tier 2,Supermarket Type1
4501,FDQ21,21.25,Low Fat,0.01941956,Food,122.5756,OUT035,9,Small,Tier 2,Supermarket Type1
4502,NCT54,8.695,Non-Edible,0.119778027,Non-Consumable,93.9094,OUT045,11,Medium,Tier 2,Supermarket Type1
4503,FDH08,7.51,Low Fat,0.017456177,Food,230.101,OUT049,14,Medium,Tier 1,Supermarket Type1
4504,FDY38,13.6,Regular,0.119661905,Food,233.63,OUT018,4,Medium,Tier 3,Supermarket Type2
4505,DRM11,6.57,Low Fat,0.110586928,Drinks,261.0278,OUT010,15,Medium,Tier 3,Grocery Store
4506,FDG32,19.85,Low Fat,0.17626915199999998,Food,221.6772,OUT049,14,Medium,Tier 1,Supermarket Type1
4507,NCH18,9.3,Non-Edible,0.04466123,Non-Consumable,245.2802,OUT046,16,Small,Tier 1,Supermarket Type1
4508,FDI20,19.1,Low Fat,0.038556467999999997,Food,211.2586,OUT035,9,Small,Tier 2,Supermarket Type1
4509,FDA33,6.48,Low Fat,0.034037991000000004,Food,147.2076,OUT018,4,Medium,Tier 3,Supermarket Type2
4510,FDN45,19.35,Low Fat,0.11800448699999999,Food,223.3088,OUT013,26,High,Tier 3,Supermarket Type1
4511,FDT45,15.85,Low Fat,0.095930954,Food,56.0956,OUT010,15,Medium,Tier 3,Grocery Store
4512,FDR32,6.78,Regular,0.085791732,Food,228.9694,OUT035,9,Small,Tier 2,Supermarket Type1
4513,FDA48,12.1,Low Fat,0.115523835,Food,220.8114,OUT017,6,Medium,Tier 2,Supermarket Type1
4514,FDN23,6.575,Regular,0.07593486099999999,Food,144.8444,OUT017,6,Medium,Tier 2,Supermarket Type1
4515,NCR18,15.85,Non-Edible,0.020483751,Non-Consumable,43.2112,OUT035,9,Small,Tier 2,Supermarket Type1
4516,FDD45,8.615,Low Fat,0.116248965,Food,94.1436,OUT046,16,Small,Tier 1,Supermarket Type1
4517,FDI22,12.6,Low Fat,0.096604361,Food,207.0612,OUT018,4,Medium,Tier 3,Supermarket Type2
4518,FDT09,15.15,Regular,0.07003566195345329,Food,132.9284,OUT013,26,High,Tier 3,Supermarket Type1
4519,DRC24,12.695633368756642,Low Fat,0.02470108,Drinks,154.0998,OUT027,28,Medium,Tier 3,Supermarket Type3
4520,FDT39,6.26,Regular,0.009867915,Food,149.1366,OUT046,16,Small,Tier 1,Supermarket Type1
4521,FDX28,6.325,Low Fat,0.125431986,Food,98.4042,OUT045,11,Medium,Tier 2,Supermarket Type1
4522,FDA50,16.25,Low Fat,0.08753025199999999,Food,95.141,OUT018,4,Medium,Tier 3,Supermarket Type2
4523,FDT33,12.695633368756642,Regular,0.033826055,Food,168.4158,OUT027,28,Medium,Tier 3,Supermarket Type3
4524,FDQ60,6.195,Regular,0.10954449,Food,120.4098,OUT049,14,Medium,Tier 1,Supermarket Type1
4525,NCM19,12.65,Non-Edible,0.04742967,Non-Consumable,112.0202,OUT018,4,Medium,Tier 3,Supermarket Type2
4526,FDF40,20.25,Regular,0.022512132999999997,Food,248.4092,OUT046,16,Small,Tier 1,Supermarket Type1
4527,NCI30,20.25,Non-Edible,0.058924378,Non-Consumable,245.046,OUT035,9,Small,Tier 2,Supermarket Type1
4528,FDK34,13.35,Low Fat,0.038586582,Food,238.0564,OUT049,14,Medium,Tier 1,Supermarket Type1
4529,FDA38,12.695633368756642,Low Fat,0.025356532,Food,239.4538,OUT027,28,Medium,Tier 3,Supermarket Type3
4530,FDT02,12.6,Low Fat,0.024243799,Food,36.9874,OUT045,11,Medium,Tier 2,Supermarket Type1
4531,FDC11,20.5,Low Fat,0.142594879,Food,87.7172,OUT017,6,Medium,Tier 2,Supermarket Type1
4532,FDD08,8.3,Low Fat,0.035354361,Food,39.9506,OUT046,16,Small,Tier 1,Supermarket Type1
4533,NCS29,9.0,Non-Edible,0.069545461,Non-Consumable,262.9884,OUT046,16,Small,Tier 1,Supermarket Type1
4534,DRI03,6.03,Low Fat,0.038001328,Drinks,176.6028,OUT010,15,Medium,Tier 3,Grocery Store
4535,FDK48,7.445,Low Fat,0.037625107000000005,Food,73.2354,OUT035,9,Small,Tier 2,Supermarket Type1
4536,FDM52,15.1,Low Fat,0.026033836,Food,149.5076,OUT049,14,Medium,Tier 1,Supermarket Type1
4537,FDP49,9.0,Regular,0.069075897,Food,57.0614,OUT035,9,Small,Tier 2,Supermarket Type1
4538,DRA24,19.35,Regular,0.039928237000000005,Drinks,164.5868,OUT046,16,Small,Tier 1,Supermarket Type1
4539,NCJ43,6.635,Non-Edible,0.027111488,Non-Consumable,172.5396,OUT049,14,Medium,Tier 1,Supermarket Type1
4540,FDE11,17.7,Regular,0.135369952,Food,183.6924,OUT045,11,Medium,Tier 2,Supermarket Type1
4541,FDP01,20.75,Regular,0.063424403,Food,154.3682,OUT049,14,Medium,Tier 1,Supermarket Type1
4542,FDQ59,9.8,Regular,0.05661623599999999,Food,84.6908,OUT018,4,Medium,Tier 3,Supermarket Type2
4543,FDA43,12.695633368756642,Low Fat,0.11323888800000001,Food,194.5794,OUT019,28,Small,Tier 1,Grocery Store
4544,FDL14,8.115,Regular,0.03234077,Food,154.3972,OUT017,6,Medium,Tier 2,Supermarket Type1
4545,FDV50,14.3,Low Fat,0.07003566195345329,Food,124.17299999999999,OUT010,15,Medium,Tier 3,Grocery Store
4546,FDT01,12.695633368756642,Regular,0.183275872,Food,210.4902,OUT027,28,Medium,Tier 3,Supermarket Type3
4547,NCC42,15.0,Non-Edible,0.044899912,Non-Consumable,139.9838,OUT035,9,Small,Tier 2,Supermarket Type1
4548,FDO28,5.765,Low Fat,0.07229836,Food,118.8098,OUT046,16,Small,Tier 1,Supermarket Type1
4549,FDD32,12.695633368756642,Regular,0.071666638,Food,80.6276,OUT019,28,Small,Tier 1,Grocery Store
4550,FDV45,16.75,Low Fat,0.045038920999999996,Food,185.8556,OUT035,9,Small,Tier 2,Supermarket Type1
4551,NCW17,12.695633368756642,Non-Edible,0.033942792,Non-Consumable,126.5994,OUT019,28,Small,Tier 1,Grocery Store
4552,NCJ17,12.695633368756642,Non-Edible,0.151817729,Non-Consumable,86.0224,OUT027,28,Medium,Tier 3,Supermarket Type3
4553,NCF18,18.35,Non-Edible,0.089120941,Non-Consumable,190.5504,OUT049,14,Medium,Tier 1,Supermarket Type1
4554,FDP01,20.75,Regular,0.063454375,Food,153.2682,OUT045,11,Medium,Tier 2,Supermarket Type1
4555,FDH24,20.7,Low Fat,0.021474597,Food,156.9288,OUT045,11,Medium,Tier 2,Supermarket Type1
4556,FDI38,12.695633368756642,Regular,0.014556069,Food,208.7638,OUT027,28,Medium,Tier 3,Supermarket Type3
4557,FDX03,15.85,Regular,0.061084423,Food,44.7744,OUT035,9,Small,Tier 2,Supermarket Type1
4558,FDY28,7.47,Regular,0.152150971,Food,213.5218,OUT046,16,Small,Tier 1,Supermarket Type1
4559,FDN34,15.6,Regular,0.045950668,Food,170.8132,OUT018,4,Medium,Tier 3,Supermarket Type2
4560,FDJ02,17.2,Regular,0.02521782,Food,148.5418,OUT045,11,Medium,Tier 2,Supermarket Type1
4561,FDW40,12.695633368756642,Regular,0.184096112,Food,140.7812,OUT019,28,Small,Tier 1,Grocery Store
4562,FDX03,15.85,Regular,0.06144156,Food,43.4744,OUT017,6,Medium,Tier 2,Supermarket Type1
4563,FDE17,12.695633368756642,Regular,0.054191792,Food,152.1366,OUT027,28,Medium,Tier 3,Supermarket Type3
4564,FDT58,9.0,Low Fat,0.085954716,Food,167.4816,OUT046,16,Small,Tier 1,Supermarket Type1
4565,FDI38,13.35,Regular,0.014614728,Food,207.9638,OUT013,26,High,Tier 3,Supermarket Type1
4566,FDW22,9.695,Regular,0.030284659,Food,223.3114,OUT035,9,Small,Tier 2,Supermarket Type1
4567,FDS15,12.695633368756642,Regular,0.07768258900000001,Food,109.2596,OUT027,28,Medium,Tier 3,Supermarket Type3
4568,NCX06,17.6,Non-Edible,0.01567399,Non-Consumable,181.9976,OUT013,26,High,Tier 3,Supermarket Type1
4569,DRK47,7.905,Low Fat,0.064052266,Drinks,229.9694,OUT035,9,Small,Tier 2,Supermarket Type1
4570,FDC23,12.695633368756642,Low Fat,0.017819491,Food,178.0686,OUT027,28,Medium,Tier 3,Supermarket Type3
4571,FDM56,16.7,Low Fat,0.117486329,Food,107.4912,OUT010,15,Medium,Tier 3,Grocery Store
4572,FDP21,7.42,Regular,0.025740842000000003,Food,190.0872,OUT046,16,Small,Tier 1,Supermarket Type1
4573,FDP58,11.1,Low Fat,0.135142318,Food,218.8482,OUT046,16,Small,Tier 1,Supermarket Type1
4574,FDA27,12.695633368756642,Regular,0.054150290999999996,Food,254.7672,OUT019,28,Small,Tier 1,Grocery Store
4575,FDK41,12.695633368756642,Low Fat,0.22330909100000002,Food,85.5224,OUT019,28,Small,Tier 1,Grocery Store
4576,NCH42,6.86,Non-Edible,0.03653732,Non-Consumable,230.601,OUT046,16,Small,Tier 1,Supermarket Type1
4577,FDG29,17.6,Low Fat,0.056406081,Food,42.5454,OUT045,11,Medium,Tier 2,Supermarket Type1
4578,FDW15,15.35,Regular,0.055338105,Food,150.4734,OUT018,4,Medium,Tier 3,Supermarket Type2
4579,FDD28,10.695,Low Fat,0.053513977000000004,Food,59.1904,OUT018,4,Medium,Tier 3,Supermarket Type2
4580,FDQ37,20.75,Low Fat,0.08939944400000001,Food,193.9478,OUT049,14,Medium,Tier 1,Supermarket Type1
4581,FDC23,18.0,Low Fat,0.017902816999999998,Food,178.2686,OUT035,9,Small,Tier 2,Supermarket Type1
4582,FDV13,17.35,Regular,0.027605646,Food,88.9856,OUT035,9,Small,Tier 2,Supermarket Type1
4583,FDK33,17.85,Low Fat,0.01123525,Food,211.856,OUT046,16,Small,Tier 1,Supermarket Type1
4584,FDO33,14.75,Low Fat,0.08924812900000001,Food,113.1518,OUT013,26,High,Tier 3,Supermarket Type1
4585,FDN21,18.6,Low Fat,0.077290355,Food,161.9236,OUT017,6,Medium,Tier 2,Supermarket Type1
4586,NCW06,12.695633368756642,Non-Edible,0.050096660999999994,Non-Consumable,192.4162,OUT027,28,Medium,Tier 3,Supermarket Type3
4587,FDI38,13.35,Regular,0.014624135,Food,207.2638,OUT035,9,Small,Tier 2,Supermarket Type1
4588,FDC21,12.695633368756642,Regular,0.04275079,Food,107.7254,OUT027,28,Medium,Tier 3,Supermarket Type3
4589,NCS05,11.5,Non-Edible,0.020978072,Non-Consumable,132.8942,OUT046,16,Small,Tier 1,Supermarket Type1
4590,NCN53,5.175,Non-Edible,0.030402657000000003,Non-Consumable,37.0874,OUT049,14,Medium,Tier 1,Supermarket Type1
4591,FDV40,17.35,Low Fat,0.024591033999999998,Food,74.8038,OUT010,15,Medium,Tier 3,Grocery Store
4592,FDG60,20.35,Low Fat,0.061043068,Food,233.0616,OUT017,6,Medium,Tier 2,Supermarket Type1
4593,NCY30,12.695633368756642,Non-Edible,0.025827577999999997,Non-Consumable,182.7976,OUT027,28,Medium,Tier 3,Supermarket Type3
4594,FDM40,10.195,Low Fat,0.160261305,Food,141.0154,OUT045,11,Medium,Tier 2,Supermarket Type1
4595,NCO30,19.5,Non-Edible,0.07003566195345329,Non-Consumable,183.3608,OUT046,16,Small,Tier 1,Supermarket Type1
4596,FDK10,5.785,Regular,0.04035886,Food,181.36599999999999,OUT046,16,Small,Tier 1,Supermarket Type1
4597,FDM36,11.65,Regular,0.058849939000000004,Food,172.7422,OUT045,11,Medium,Tier 2,Supermarket Type1
4598,FDN10,11.5,Low Fat,0.046085420999999994,Food,117.6124,OUT013,26,High,Tier 3,Supermarket Type1
4599,FDM46,7.365,Low Fat,0.160619486,Food,93.61200000000001,OUT018,4,Medium,Tier 3,Supermarket Type2
4600,FDX50,20.1,Low Fat,0.074743226,Food,111.5228,OUT049,14,Medium,Tier 1,Supermarket Type1
4601,FDP33,18.7,Low Fat,0.0894533,Food,254.3672,OUT045,11,Medium,Tier 2,Supermarket Type1
4602,FDO12,15.75,Low Fat,0.07003566195345329,Food,194.8452,OUT045,11,Medium,Tier 2,Supermarket Type1
4603,FDC28,7.905,Low Fat,0.05494116,Food,110.4254,OUT013,26,High,Tier 3,Supermarket Type1
4604,FDO31,6.76,Regular,0.02904146,Food,80.796,OUT045,11,Medium,Tier 2,Supermarket Type1
4605,FDX45,16.75,Low Fat,0.10483596699999999,Food,154.863,OUT035,9,Small,Tier 2,Supermarket Type1
4606,FDV21,11.5,Low Fat,0.17134893399999998,Food,125.7704,OUT049,14,Medium,Tier 1,Supermarket Type1
4607,FDH04,6.115,Regular,0.011390653999999998,Food,91.0488,OUT049,14,Medium,Tier 1,Supermarket Type1
4608,NCG54,12.1,Non-Edible,0.079739853,Non-Consumable,169.4106,OUT013,26,High,Tier 3,Supermarket Type1
4609,FDO13,7.865,Low Fat,0.061059672,Food,162.7526,OUT046,16,Small,Tier 1,Supermarket Type1
4610,FDA09,12.695633368756642,Regular,0.148643089,Food,179.766,OUT027,28,Medium,Tier 3,Supermarket Type3
4611,FDC38,15.7,Low Fat,0.123186843,Food,133.5942,OUT017,6,Medium,Tier 2,Supermarket Type1
4612,NCO42,21.25,Non-Edible,0.024655594,Non-Consumable,144.0102,OUT046,16,Small,Tier 1,Supermarket Type1
4613,FDL45,15.6,Low Fat,0.037746432,Food,123.8704,OUT049,14,Medium,Tier 1,Supermarket Type1
4614,NCK31,10.895,Non-Edible,0.027025266000000003,Non-Consumable,52.2666,OUT013,26,High,Tier 3,Supermarket Type1
4615,FDM39,6.42,Low Fat,0.053773114000000004,Food,179.0002,OUT017,6,Medium,Tier 2,Supermarket Type1
4616,FDC22,6.89,Regular,0.228353164,Food,192.482,OUT010,15,Medium,Tier 3,Grocery Store
4617,FDF46,7.07,Low Fat,0.093671176,Food,115.3834,OUT046,16,Small,Tier 1,Supermarket Type1
4618,FDQ37,20.75,Low Fat,0.08944169,Food,192.0478,OUT045,11,Medium,Tier 2,Supermarket Type1
4619,FDH41,9.0,Low Fat,0.137270472,Food,213.4534,OUT010,15,Medium,Tier 3,Grocery Store
4620,FDQ04,6.4,Low Fat,0.084753606,Food,40.2796,OUT046,16,Small,Tier 1,Supermarket Type1
4621,NCQ02,12.695633368756642,Non-Edible,0.07003566195345329,Non-Consumable,189.2556,OUT027,28,Medium,Tier 3,Supermarket Type3
4622,FDJ57,12.695633368756642,Regular,0.021469174,Food,187.6582,OUT027,28,Medium,Tier 3,Supermarket Type3
4623,NCE07,8.18,Non-Edible,0.013150445,Non-Consumable,140.6154,OUT049,14,Medium,Tier 1,Supermarket Type1
4624,FDE56,17.25,Regular,0.159062948,Food,60.2194,OUT013,26,High,Tier 3,Supermarket Type1
4625,FDI20,19.1,Low Fat,0.038623716,Food,209.6586,OUT049,14,Medium,Tier 1,Supermarket Type1
4626,FDK36,7.09,Low Fat,0.07003566195345329,Food,49.1034,OUT018,4,Medium,Tier 3,Supermarket Type2
4627,FDP08,12.695633368756642,Regular,0.111865695,Food,191.8478,OUT027,28,Medium,Tier 3,Supermarket Type3
4628,FDF44,7.17,Regular,0.060065869,Food,130.9968,OUT017,6,Medium,Tier 2,Supermarket Type1
4629,NCU53,5.485,Non-Edible,0.042993634,Non-Consumable,167.3842,OUT017,6,Medium,Tier 2,Supermarket Type1
4630,FDF47,20.85,Low Fat,0.097599775,Food,224.8746,OUT035,9,Small,Tier 2,Supermarket Type1
4631,FDS55,7.02,Low Fat,0.135852194,Food,149.7734,OUT010,15,Medium,Tier 3,Grocery Store
4632,FDZ52,19.2,Low Fat,0.167504237,Food,110.5886,OUT010,15,Medium,Tier 3,Grocery Store
4633,FDL04,19.0,Low Fat,0.112379351,Food,105.3622,OUT018,4,Medium,Tier 3,Supermarket Type2
4634,NCM26,20.5,Non-Edible,0.023138823,Non-Consumable,152.734,OUT035,9,Small,Tier 2,Supermarket Type1
4635,FDX43,5.655,Low Fat,0.07003566195345329,Food,168.05,OUT049,14,Medium,Tier 1,Supermarket Type1
4636,FDP52,18.7,Regular,0.070801636,Food,227.801,OUT049,14,Medium,Tier 1,Supermarket Type1
4637,DRK49,14.15,Low Fat,0.036016611000000004,Drinks,41.4138,OUT045,11,Medium,Tier 2,Supermarket Type1
4638,FDE38,6.52,Low Fat,0.04457004,Food,165.3842,OUT013,26,High,Tier 3,Supermarket Type1
4639,DRF13,12.1,Low Fat,0.029775731,Drinks,145.2444,OUT035,9,Small,Tier 2,Supermarket Type1
4640,FDK41,14.3,Low Fat,0.213478694,Food,84.9224,OUT010,15,Medium,Tier 3,Grocery Store
4641,FDJ04,12.695633368756642,Low Fat,0.123849384,Food,120.0124,OUT027,28,Medium,Tier 3,Supermarket Type3
4642,FDZ44,8.185,Low Fat,0.038886823,Food,118.5808,OUT018,4,Medium,Tier 3,Supermarket Type2
4643,FDS11,7.05,Regular,0.055512274,Food,225.7088,OUT013,26,High,Tier 3,Supermarket Type1
4644,FDA55,17.2,Regular,0.05707763,Food,224.8088,OUT049,14,Medium,Tier 1,Supermarket Type1
4645,NCW53,18.35,Non-Edible,0.030495077000000002,Non-Consumable,194.0162,OUT046,16,Small,Tier 1,Supermarket Type1
4646,FDB49,12.695633368756642,Regular,0.07003566195345329,Food,99.8384,OUT027,28,Medium,Tier 3,Supermarket Type3
4647,FDD23,9.5,Regular,0.048960915,Food,188.1898,OUT017,6,Medium,Tier 2,Supermarket Type1
4648,NCV42,6.26,Non-Edible,0.031485703999999996,Non-Consumable,110.0228,OUT045,11,Medium,Tier 2,Supermarket Type1
4649,NCZ29,15.0,Non-Edible,0.071662195,Non-Consumable,127.7362,OUT018,4,Medium,Tier 3,Supermarket Type2
4650,FDQ26,13.5,Regular,0.067815921,Food,58.0562,OUT013,26,High,Tier 3,Supermarket Type1
4651,FDV08,7.35,Low Fat,0.028756672999999996,Food,40.5454,OUT017,6,Medium,Tier 2,Supermarket Type1
